期数: 1
战场: crane
轮次: 第2轮 第2场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血24096
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-94
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-50，使其法术攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7，自身回复2点气血
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-63
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7，自身回复2点气血
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-63
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7，自身回复2点气血
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-63
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-64
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7，自身回复2点气血
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-51，使其法术攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-94
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-7
