期数: 1
战场: crane
轮次: 第1轮 第2场
对阵: 飞鹤测试玩家11 VS 飞鹤测试玩家24
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1获胜，剩余气血19508
[回合1]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-254
[回合2]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合3]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-275
[回合4]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-7，使其物理防御下降30%，持续6回合
[回合5]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-282
[回合6]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合7]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-259
[回合8]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合9]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-260
[回合10]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-9
[回合11]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-281，受到反震反震，自身气血-123
[回合12]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-8，使其物理防御下降30%，持续6回合
[回合13]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-288
[回合14]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-7，使其物理防御下降30%，持续6回合
