期数: 1
战场: crane
轮次: 第1轮 第15场
对阵: 飞鹤测试玩家12 VS 飞鹤测试玩家19
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1获胜，剩余气血16021
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-265
[回合2]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-275，受到反击反击，自身气血-206
[回合4]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-285
[回合6]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-180
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-293
[回合8]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182，受到高级反震反震，自身气血-80
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合10]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-265
[回合12]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-179
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-296，受到高级反震反震，自身气血-130
[回合14]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-292
[回合16]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-179
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-266
[回合18]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-180
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-292，受到高级反震反震，自身气血-128
[回合20]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-261
[回合22]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-254
[回合24]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合26]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-256
[回合28]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-179
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-251
[回合30]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-178
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-283
[回合32]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-179，受到高级反震反震，自身气血-78
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-281
[回合34]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-179
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-251
[回合36]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-181
[回合37]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合38]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-180
[回合39]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-261
[回合40]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182
[回合41]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-288
[回合42]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-179
[回合43]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-294
[回合44]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-183
[回合45]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-273
[回合46]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182，受到高级反震反震，自身气血-80
[回合47]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-283
[回合48]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-180
[回合49]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-274
[回合50]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-182

