期数: 1
战场: crane
轮次: 第1轮 第2场
对阵: 飞鹤测试玩家14 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血18807
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-174
[回合2]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-251
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合4]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-287
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-174
[回合6]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-255
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-173
[回合8]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-287
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-175
[回合10]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-173
[回合12]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-266
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-176
[回合14]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-138，使其法术攻击下降30%，持续6回合
