期数: 1
战场: crane
轮次: 第1轮 第4场
对阵: 飞鹤测试玩家16 VS 飞鹤测试玩家21
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1获胜，剩余气血16940
[回合1]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-257
[回合2]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合3]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-278
[回合4]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合5]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-295
[回合6]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，自身回复2点气血
[回合7]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1的攻击
[回合8]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，自身回复2点气血
[回合9]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-295
[回合10]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，受到高级反震反震，自身气血-3
[回合11]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-287
[回合12]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合13]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1的攻击
[回合14]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合15]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1的攻击
[回合16]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合17]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-277
[回合18]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9，受到高级反震反震，自身气血-3
[回合19]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-290
[回合20]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合21]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-292
[回合22]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-9
[回合23]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1的攻击
