期数: 1
战场: crane
轮次: 第4轮 第2场
对阵: 飞鹤测试玩家10 VS 飞鹤测试玩家29
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血18280
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-221
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-298
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-221，受到高级反击反击，自身气血-165
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-299
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-219
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-273
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-252
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-218
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-285
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-221
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-265，受到高级反震反震，自身气血-116
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-220
