期数: 1
战场: crane
轮次: 第4轮 第2场
对阵: 飞鹤测试玩家8 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血20344
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合2]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-125，使其中毒，每回合损失一定气血（持续10回合）
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合4]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-129，使其中毒，每回合损失一定气血（持续10回合）
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-103
[回合6]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-252
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-105
[回合8]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-257
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-104
[回合10]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-269
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-128
[回合12]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-267
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-156
