期数: 1
战场: crane
轮次: 第1轮 第5场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家22
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1获胜，剩余气血18497
[回合1]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-246
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-181
[回合3]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-248
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-184
[回合5]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-246，自身回复73点气血
[回合6]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-265
[回合7]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-248，自身回复74点气血
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-185
[回合9]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-252
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-309
[回合11]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-307
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-198
[回合13]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-251
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-182
[回合15]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-310
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-184
[回合17]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-246
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-209
[回合19]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-247
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-205
[回合21]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-250
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-179
[回合23]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-250
[回合24]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-190
[回合25]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-251
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-179
[回合27]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-249，自身回复74点气血
[回合28]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-295
[回合29]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-252
[回合30]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-190
[回合31]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-248
[回合32]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-297
[回合33]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-249
[回合34]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-210
[回合35]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-249
[回合36]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-200
[回合37]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1的攻击
[回合38]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-186
[回合39]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-248
[回合40]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-304
[回合41]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-248
[回合42]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-312
[回合43]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-310
[回合44]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-203
[回合45]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-248
[回合46]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-307
[回合47]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-252
[回合48]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-175
[回合49]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-247
[回合50]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-184

