期数: 1
战场: crane
轮次: 第1轮 第8场
对阵: 飞鹤测试玩家12 VS 飞鹤测试玩家16
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1获胜，剩余气血13306
[回合1]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-186
[回合2]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-296
[回合3]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-186
[回合4]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-269
[回合5]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-186
[回合6]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-255
[回合7]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-183，受到高级反震反震，自身气血-80
[回合8]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-272
[回合9]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-183
[回合10]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-269
[回合11]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-183
[回合12]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1使用冲撞攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-343
[回合13]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-182
[回合14]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-255，受到反击反击，自身气血-191
[回合15]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-184
[回合16]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-257
[回合17]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-182
