期数: 1
战场: crane
轮次: 第2轮 第6场
对阵: 飞鹤测试玩家10 VS 飞鹤测试玩家25
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血23255
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-143
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-85
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-357
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-87，自身回复26点气血
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-145
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-143
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-142
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-86，自身回复25点气血
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-144
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-85，受到高级反震反震，自身气血-37
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-144
