期数: 1
战场: crane
轮次: 第1轮 第15场
对阵: 飞鹤测试玩家15 VS 飞鹤测试玩家9
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1获胜，剩余气血9927
[回合1]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合2]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-296
[回合3]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-223
[回合4]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-293
[回合5]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-223
[回合6]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-271
[回合7]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-225
[回合8]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-293
[回合9]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-222
[回合10]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-260
[回合11]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-223
[回合12]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1的攻击
[回合13]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-221
[回合14]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-298
[回合15]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-222
[回合16]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-292
[回合17]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-223
[回合18]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-256
[回合19]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-225
[回合20]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-264
[回合21]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-223
[回合22]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1的攻击
[回合23]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-222
[回合24]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-287
[回合25]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合26]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1的攻击
[回合27]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-225
[回合28]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-265
[回合29]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-440
[回合30]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-282
[回合31]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合32]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-270
[回合33]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-224
[回合34]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-291
[回合35]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合36]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-285
[回合37]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-450，受到反震反震，自身气血-198
[回合38]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-276
[回合39]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-224
[回合40]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1的攻击
[回合41]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合42]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-258
[回合43]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-440
[回合44]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-267
[回合45]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-220
[回合46]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-254
[回合47]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1，气血-223
[回合48]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-279
[回合49]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1触发高级闪避，躲开了『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1的攻击
[回合50]: 『飞鹤测试玩家9』的飞鹤测试玩家9的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-286

