期数: 1
战场: crane
轮次: 第1轮 第4场
对阵: 飞鹤测试玩家5 VS 飞鹤测试玩家19
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1获胜，剩余气血17111
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-45
[回合2]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-134
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合4]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-167，受到高级反震反震，自身气血-73
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合6]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-167
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合8]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-133
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合10]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-199
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-22，使其中毒，每回合损失一定气血（持续10回合）
[回合12]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-133
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合14]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-134
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合16]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-198
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合18]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-131
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合20]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-201
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
[回合22]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-135
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-44
