期数: 1
战场: crane
轮次: 第2轮 第1场
对阵: 测试玩家 VS 飞鹤测试玩家12
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血29819
[回合1]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-4662
[回合2]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『测试玩家』的圣灵蚁，气血-187
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-2302
[回合4]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『测试玩家』的圣灵蚁，气血-210
[回合5]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-2329
[回合6]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『测试玩家』的圣灵蚁，气血-203
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-2307
[回合8]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『测试玩家』的圣灵蚁，气血-189
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-2290
[回合10]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『测试玩家』的圣灵蚁，气血-198
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-2299
[回合12]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『测试玩家』的圣灵蚁，气血-202
[回合13]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-2333
[回合14]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『测试玩家』的圣灵蚁，气血-207
[回合15]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-2297

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血29255
[回合1]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-1480，使其中毒，每回合损失一定气血（持续10回合）
[回合2]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2攻击『测试玩家』的圣灵蚁，气血-79
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-2920
[回合4]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2使用高级麻痹攻击『测试玩家』的圣灵蚁，气血-77，使其速度下降20%，持续6回合
[回合5]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-2920
[回合6]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2攻击『测试玩家』的圣灵蚁，气血-78
[回合7]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-5910
[回合8]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2攻击『测试玩家』的圣灵蚁，气血-84
[回合9]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-1456，使其中毒，每回合损失一定气血（持续10回合）
[回合10]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2攻击『测试玩家』的圣灵蚁，气血-88
[回合11]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-4678
[回合12]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2使用高级麻痹攻击『测试玩家』的圣灵蚁，气血-78，使其速度下降20%，持续6回合
[回合13]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-1463，使其中毒，每回合损失一定气血（持续10回合）
[回合14]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2攻击『测试玩家』的圣灵蚁，气血-80
[回合15]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽2，气血-2922

