期数: 1
战场: crane
轮次: 第2轮 第6场
对阵: 飞鹤测试玩家24 VS 飞鹤测试玩家8
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1获胜，剩余气血18391
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-122
[回合2]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-298
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-59
[回合4]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-259
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-61
[回合6]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-254
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-30，使其中毒，每回合损失一定气血（持续10回合）
[回合8]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-300
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-59
[回合10]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用破甲攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-231，使其物理防御下降30%，持续6回合
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合12]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-280
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-60
[回合14]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-274
