期数: 1
战场: crane
轮次: 第2轮 第6场
对阵: 飞鹤测试玩家29 VS 飞鹤测试玩家1
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1获胜，剩余气血17113
[回合1]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-47，受到反震反震，自身气血-20
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合3]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-47，受到反震反震，自身气血-20
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-16
[回合5]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-47
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合7]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48，受到反震反震，自身气血-21
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合9]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-60
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-16，受到高级反击反击，自身气血-12
[回合11]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
[回合13]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-48
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-15
