期数: 1
战场: crane
轮次: 第1轮 第10场
对阵: 飞鹤测试玩家21 VS 飞鹤测试玩家8
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1获胜，剩余气血21580
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合2]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-275
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-58
[回合4]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-290，自身回复87点气血
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合6]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-264
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合8]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-284，自身回复85点气血
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合10]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-256，自身回复76点气血
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合12]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-271
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合14]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-283
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合16]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-296
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合18]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-300
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-29
[回合20]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-294
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-58
[回合22]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-266
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-28
[回合24]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-257
