期数: 1
战场: crane
轮次: 第2轮 第6场
对阵: 飞鹤测试玩家8 VS 飞鹤测试玩家4
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血18430
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-191
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-222
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-194
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-110
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-175
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-113
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-175
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-203
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-111
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-175
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-112
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-162，使其物理攻击下降30%，持续6回合
