期数: 1
战场: crane
轮次: 第1轮 第6场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家7
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1获胜，剩余气血22558
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-142
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-142
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-141
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-141，自身回复42点气血
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-140
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-139，自身回复41点气血
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用水攻攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-68
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-140
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-142
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-143
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合20]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-141
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合22]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-140
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合24]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-142
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合26]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-141
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合28]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-141
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合30]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-140
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合32]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-142，自身回复42点气血
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合34]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-142
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合36]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-141
[回合37]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合38]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-177
[回合39]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合40]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-143
[回合41]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55，自身回复16点气血
[回合42]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-142
[回合43]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合44]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-143
[回合45]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-55
[回合46]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-141，自身回复42点气血
[回合47]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合48]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-140
[回合49]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-56
[回合50]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-143

