期数: 1
战场: crane
轮次: 第2轮 第4场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家26
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1获胜，剩余气血17054
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合2]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67，自身回复20点气血
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合4]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-33，使其法术攻击下降30%，持续6回合
[回合6]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-67
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合8]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-54，使其物理攻击下降30%，持续6回合
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
[回合12]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合14]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合16]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合18]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
[回合20]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-44
[回合22]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34，使其法术攻击下降30%，持续6回合
[回合24]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合26]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34，使其法术攻击下降30%，持续6回合
[回合28]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合30]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-69，自身回复20点气血
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-43
[回合32]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-34，使其法术攻击下降30%，持续6回合
[回合34]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-68，自身回复20点气血
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-42
