期数: 1
战场: crane
轮次: 第3轮 第3场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家10
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血21158
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-167
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-83
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-212
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-210
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-166
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-166，受到反击反击，自身气血-124
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-82
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-207
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-166，自身回复49点气血
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-84
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-170，受到反击反击，自身气血-127
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-82
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-166
