期数: 1
战场: crane
轮次: 第2轮 第1场
对阵: 飞鹤测试玩家7 VS 飞鹤测试玩家20
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血24170
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-146
[回合2]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-149
[回合4]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-186
[回合6]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-147
[回合8]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-119，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-147
[回合12]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4，自身回复1点气血
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-118，使其法术攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-149
[回合16]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-181
[回合18]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-149
[回合20]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4，自身回复1点气血
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-222
[回合22]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-146
[回合24]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4，自身回复1点气血
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-223
[回合26]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-145
[回合28]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-116，使其法术攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-4
