期数: 1
战场: crane
轮次: 第2轮 第8场
对阵: 飞鹤测试玩家31 VS 飞鹤测试玩家4
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血18732
[回合1]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-101，使其物理攻击下降30%，持续6回合
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-165，使其物理攻击下降30%，持续6回合
[回合3]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-205
[回合5]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-101，使其物理攻击下降30%，持续6回合
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-193
[回合7]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-196
[回合9]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-200
[回合11]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-207
[回合13]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-179
[回合15]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-180
[回合17]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-179
[回合19]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-206
[回合21]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-128
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-189
[回合23]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-127
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-197
[回合25]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126
