期数: 1
战场: crane
轮次: 第1轮 第11场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家30
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血17519
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-285
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-132，使其中毒，每回合损失一定气血（持续10回合）
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-300
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-290
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-293
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-28
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-141，使其中毒，每回合损失一定气血（持续10回合）
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-285
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-277
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-280
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-291
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27，受到反震反震，自身气血-11
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-141，使其中毒，每回合损失一定气血（持续10回合）
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27，受到反震反震，自身气血-11
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-298
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-291
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-262
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-287
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-254
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-290
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合36]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-296
[回合37]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合38]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-268
[回合39]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合40]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-289
[回合41]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合42]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-275
[回合43]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27，受到反震反震，自身气血-11
[回合44]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-225，使其法术防御下降30%，持续6回合
[回合45]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合46]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-265
[回合47]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，受到反震反震，自身气血-9，使其法术攻击下降30%，持续6回合
[回合48]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合49]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-28
[回合50]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-284

