期数: 1
战场: crane
轮次: 第2轮 第5场
对阵: 飞鹤测试玩家19 VS 飞鹤测试玩家24
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1获胜，剩余气血20689
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合2]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80
[回合4]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80
[回合6]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80
[回合8]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合10]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-78
[回合12]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合14]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-78
[回合16]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合18]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合20]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-10，使其物理攻击下降30%，持续6回合
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合22]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-10，使其物理攻击下降30%，持续6回合
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-39，使其中毒，每回合损失一定气血（持续10回合）
[回合24]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80
[回合26]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合28]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-79
[回合30]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-39，使其中毒，每回合损失一定气血（持续10回合）
[回合32]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-39，使其中毒，每回合损失一定气血（持续10回合）
[回合34]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-13
