期数: 1
战场: crane
轮次: 第2轮 第5场
对阵: 飞鹤测试玩家19 VS 飞鹤测试玩家28
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1获胜，剩余气血18101
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-94，使其法术攻击下降30%，持续6回合
[回合2]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-279
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-120
[回合4]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-273
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119
[回合6]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-135，使其中毒，每回合损失一定气血（持续10回合）
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-118
[回合8]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-261
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119，受到高级反震反震，自身气血-52
[回合10]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-252
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-121
[回合12]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-288
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-120，受到高级反震反震，自身气血-52
[回合14]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-255
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119
[回合16]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-138，使其中毒，每回合损失一定气血（持续10回合）
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119
[回合18]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-255
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-119
[回合20]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-265
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-121，受到高级反震反震，自身气血-53
[回合22]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-288
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-120
[回合24]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-299
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-118
[回合26]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-271
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-118，受到高级反震反震，自身气血-51
[回合28]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-298
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-120
[回合30]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-300
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-118
[回合32]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-296
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-95，受到高级反震反震，自身气血-41，使其法术攻击下降30%，持续6回合
