期数: 1
战场: crane
轮次: 第1轮 第8场
对阵: 飞鹤测试玩家11 VS 飞鹤测试玩家17
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1获胜，剩余气血7805
[回合1]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-122
[回合2]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-265
[回合3]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-123
[回合4]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-262，受到高级反震反震，自身气血-115
[回合5]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-124
[回合6]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-292
[回合7]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-125
[回合8]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-299
[回合9]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-124
[回合10]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-274，受到反震反震，自身气血-120
[回合11]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-124，自身回复37点气血
[回合12]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-677，受到高级反震反震，自身气血-297
[回合13]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-97，使其物理防御下降30%，持续6回合
[回合14]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-255，受到高级反震反震，自身气血-112
[回合15]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-124
[回合16]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-255
