期数: 1
战场: crane
轮次: 第4轮 第1场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家30
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血17526
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-285
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27，受到反震反震，自身气血-11
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-300
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-252
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-252
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-274
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-293
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-127，使其中毒，每回合损失一定气血（持续10回合）
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-273
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-276
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-275
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-136，使其中毒，每回合损失一定气血（持续10回合）
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-21，使其法术攻击下降30%，持续6回合
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-290
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-143，使其中毒，每回合损失一定气血（持续10回合）
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-256
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-292
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-257
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-27
