期数: 1
战场: crane
轮次: 第2轮 第2场
对阵: 飞鹤测试玩家16 VS 飞鹤测试玩家31
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1获胜，剩余气血16407
[回合1]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-68，使其物理攻击下降30%，持续6回合
[回合2]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-282
[回合3]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-85
[回合4]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-288
[回合5]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-85
[回合6]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-293
[回合7]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-86
[回合8]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-261
[回合9]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合10]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-254
[回合11]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-86，受到高级反震反震，自身气血-37
[回合12]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-289
[回合13]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-85
[回合14]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-281
[回合15]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-87
[回合16]: 『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1攻击『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1，气血-287
[回合17]: 『飞鹤测试玩家31』的飞鹤测试玩家31的幻兽1使用高级虚弱攻击『飞鹤测试玩家16』的飞鹤测试玩家16的幻兽1，气血-68，使其物理攻击下降30%，持续6回合
