期数: 1
战场: crane
轮次: 第4轮 第2场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家19
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1获胜，剩余气血17352
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-290
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-232
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-262
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-187
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-291
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-190
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-127，使其中毒，每回合损失一定气血（持续10回合）
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-189
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-145，使其中毒，每回合损失一定气血（持续10回合）
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-189
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-254
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-186
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-277
