期数: 1
战场: crane
轮次: 第3轮 第1场
对阵: 飞鹤测试玩家5 VS 飞鹤测试玩家10
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1获胜，剩余气血22259
[回合1]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-407
[回合2]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
[回合3]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-160
[回合4]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
[回合5]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-162
[回合6]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合7]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-162
[回合8]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-168
[回合9]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-162
[回合10]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141
[回合11]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-164
[回合12]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
[回合13]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-162
[回合14]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
[回合15]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-164
[回合16]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-112
[回合17]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-163
[回合18]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
[回合19]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-162
[回合20]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-171
[回合21]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-163
[回合22]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-142，受到反击反击，自身气血-106
[回合23]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-405
[回合24]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114，受到高级反震反震，自身气血-50
[回合25]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-164
[回合26]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-113，受到高级反震反震，自身气血-49
[回合27]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-160
[回合28]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
[回合29]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-161
[回合30]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-112，受到反击反击，自身气血-84
[回合31]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-161
[回合32]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-113，受到高级反震反震，自身气血-49
[回合33]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-402
[回合34]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-112，受到高级反震反震，自身气血-49
[回合35]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-163
[回合36]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
[回合37]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-163
[回合38]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-166
[回合39]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-160
[回合40]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-141
[回合41]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-160
[回合42]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-112
[回合43]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1使用高级必杀攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-402
[回合44]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-114
