期数: 1
战场: crane
轮次: 第2轮 第3场
对阵: 飞鹤测试玩家30 VS 飞鹤测试玩家2
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血17419
[回合1]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-268
[回合3]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-284
[回合5]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-272
[回合7]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-256
[回合9]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-30
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-291
[回合11]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-31
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用高级毒攻攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-133，使其中毒，每回合损失一定气血（持续10回合）
[回合13]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-24，使其物理防御下降30%，持续6回合
