期数: 1
战场: crane
轮次: 第1轮 第6场
对阵: 飞鹤测试玩家12 VS 飞鹤测试玩家25
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1获胜，剩余气血16386
[回合1]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-114
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-260
[回合3]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-114
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-288
[回合5]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-277
[回合7]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-292，受到反击反击，自身气血-219
[回合9]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-284
[回合11]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-115
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-251
[回合13]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-115
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-274
[回合15]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-115
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-278
[回合17]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-114
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-271
[回合19]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-258
[回合21]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-264
[回合23]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合24]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-277
[回合25]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-115
[回合26]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-286
[回合27]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合28]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-270
[回合29]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-115
[回合30]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-295
[回合31]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合32]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-267，受到反击反击，自身气血-200
[回合33]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-114
[回合34]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-291
[回合35]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合36]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-266
[回合37]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-115
[回合38]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-259
[回合39]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-115
[回合40]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-259，使其速度下降20%，持续6回合
[回合41]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-274
[回合42]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合43]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合44]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合45]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-296，自身回复88点气血
[回合46]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-116
[回合47]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-261，自身回复78点气血
[回合48]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-117
[回合49]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-282，自身回复84点气血
[回合50]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-114

