期数: 1
战场: crane
轮次: 第3轮 第1场
对阵: 飞鹤测试玩家8 VS 飞鹤测试玩家12
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血19506
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-285
[回合2]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-99
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-260
[回合4]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-100
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-262
[回合6]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-100
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-135，使其中毒，每回合损失一定气血（持续10回合）
[回合8]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-290
[回合10]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-100
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-289，受到反击反击，自身气血-216
[回合12]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-279
[回合14]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-99
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-260，受到高级反震反震，自身气血-114
[回合16]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-99
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-271
[回合18]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-550
[回合20]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-297
[回合22]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-102
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-281
[回合24]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-100
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-280，受到高级反震反震，自身气血-123
[回合26]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-270
[回合28]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-102
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-273
[回合30]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-99
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-255
[回合32]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-508
[回合34]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-100
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-143，使其中毒，每回合损失一定气血（持续10回合）
[回合36]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-100
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-294，受到反击反击，自身气血-220
[回合38]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-516，受到高级反震反震，自身气血-227
[回合40]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-300
[回合42]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-101
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-277
[回合44]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-100
