期数: 1
战场: crane
轮次: 第1轮 第13场
对阵: 飞鹤测试玩家23 VS 飞鹤测试玩家6
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1获胜，剩余气血17188
[回合1]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169
[回合2]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-285
[回合3]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-167
[回合4]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-254，使其速度下降20%，持续6回合
[回合5]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-166
[回合6]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-270
[回合7]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169
[回合8]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-263
[回合9]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-211
[回合10]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-248，使其速度下降20%，持续6回合
[回合11]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169
[回合12]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-257
[回合13]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-165
[回合14]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-278
[回合15]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-166
[回合16]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-270
[回合17]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-168
[回合18]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-245，使其速度下降20%，持续6回合
[回合19]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-211
[回合20]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-264
[回合21]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169，自身回复50点气血
[回合22]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-279
[回合23]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-169，自身回复50点气血
[回合24]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-264
