期数: 1
战场: crane
轮次: 第1轮 第9场
对阵: 飞鹤测试玩家5 VS 飞鹤测试玩家25
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1获胜，剩余气血17920
[回合1]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合2]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-56
[回合3]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合4]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合5]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合6]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-58
[回合7]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合8]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-56
[回合9]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合10]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合11]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合12]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-56
[回合13]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合14]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合15]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49，自身回复14点气血
[回合16]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合17]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合18]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合19]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合20]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用水攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-71
[回合21]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-50
[回合22]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1使用高级水攻攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-85
[回合23]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用麻痹攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-45，使其速度下降20%，持续6回合
[回合24]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-57
[回合25]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
[回合26]: 『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-58
[回合27]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家5』的飞鹤测试玩家5的幻兽1，气血-49
