期数: 1
战场: crane
轮次: 第3轮 第3场
对阵: 飞鹤测试玩家19 VS 飞鹤测试玩家2
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1获胜，剩余气血20099
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合2]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-110
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合4]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-110
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合6]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合8]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-111
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-55
[回合10]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112，受到高级反震反震，自身气血-49
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
[回合12]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-55
[回合14]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-112
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-55
[回合16]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-110
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-56
