期数: 1
战场: crane
轮次: 第1轮 第6场
对阵: 飞鹤测试玩家8 VS 飞鹤测试玩家3
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1获胜，剩余气血17364
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-151
[回合2]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-251
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-149
[回合4]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-358
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-151
[回合6]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用致盲攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-206，使其法术防御下降30%，持续6回合
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-151
[回合8]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-325
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-151
[回合10]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-290
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-149
[回合12]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-578
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-149
[回合14]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-293
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-148
[回合16]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用致盲攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-219，使其法术防御下降30%，持续6回合
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-300
[回合18]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-297
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-149
[回合20]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-283
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-151
[回合22]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-540
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-74，使其中毒，每回合损失一定气血（持续10回合）
[回合24]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-280
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-75，使其中毒，每回合损失一定气血（持续10回合）
[回合26]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-276
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-294
[回合28]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-297
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-150
[回合30]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-261
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-151
[回合32]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-296
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-302
[回合34]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-269
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-150
[回合36]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1使用高级连击攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-526
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-150
[回合38]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-275
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-151
[回合40]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-277
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-149
[回合42]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-269
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-298
[回合44]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-255
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-149
[回合46]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-287
[回合47]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用毒攻攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-75，使其中毒，每回合损失一定气血（持续10回合）
[回合48]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-265
[回合49]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1，气血-147
[回合50]: 『飞鹤测试玩家3』的飞鹤测试玩家3的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-270

