期数: 1
战场: crane
轮次: 第1轮 第2场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家11
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17149
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-148
[回合2]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-271
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-147，受到高级反震反震，自身气血-64
[回合4]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-289
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-219
[回合6]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-254
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-148
[回合8]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-264
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-146
[回合10]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-253
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-185
[回合12]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-263
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-148
[回合14]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-234，使其物理防御下降30%，持续6回合
