期数: 1
战场: crane
轮次: 第1轮 第10场
对阵: 飞鹤测试玩家15 VS 飞鹤测试玩家22
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1获胜，剩余气血15971
[回合1]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-304
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-291
[回合3]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-149
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-268
[回合5]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-150
[回合6]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1的攻击
[回合7]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-304
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-269
[回合9]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-149
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-288
[回合11]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-152
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-284
[回合13]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-153
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-257
[回合15]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-288
[回合17]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-152
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-299
[回合19]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-300
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-252
[回合21]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-152
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-256
[回合23]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-302
[回合24]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1触发闪避，躲开了『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1的攻击
