期数: 1
战场: crane
轮次: 第1轮 第3场
对阵: 飞鹤测试玩家14 VS 飞鹤测试玩家2
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血20771
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-315
[回合2]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合4]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合6]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-103
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-123
[回合8]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-102
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合10]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-101
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合12]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-104
