期数: 1
战场: crane
轮次: 第2轮 第5场
对阵: 飞鹤测试玩家7 VS 飞鹤测试玩家30
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1获胜，剩余气血15794
[回合1]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合2]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-260
[回合3]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合4]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-292
[回合5]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-94
[回合6]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-267
[回合7]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合8]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-299
[回合9]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-92，自身回复27点气血
[回合10]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-252
[回合11]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-92
[回合12]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-279
[回合13]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-92
[回合14]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-252
[回合15]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-92，自身回复27点气血
[回合16]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1使用致盲攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-212，使其法术防御下降30%，持续6回合
[回合17]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合18]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-289
[回合19]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-94
[回合20]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-258
[回合21]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-92
[回合22]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-250
[回合23]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1使用高级吸血攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93，自身回复27点气血
[回合24]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-296
[回合25]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-94
[回合26]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-262
[回合27]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合28]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-272
[回合29]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
[回合30]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-253
[回合31]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-94，受到反震反震，自身气血-41
[回合32]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-298
[回合33]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-94
[回合34]: 『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1攻击『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1，气血-295
[回合35]: 『飞鹤测试玩家7』的飞鹤测试玩家7的幻兽1攻击『飞鹤测试玩家30』的飞鹤测试玩家30的幻兽1，气血-93
