期数: 1
战场: crane
轮次: 第1轮 第12场
对阵: 飞鹤测试玩家24 VS 飞鹤测试玩家20
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血19689
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-174
[回合2]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-176
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-173
[回合4]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-191
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-172
[回合6]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-194
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-175
[回合8]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-155，使其物理攻击下降30%，持续6回合
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-259
[回合10]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-185
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-216
[回合12]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-191
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-171
[回合14]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-151，使其物理攻击下降30%，持续6回合
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-258
[回合16]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-197
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-139，使其法术攻击下降30%，持续6回合
[回合18]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-189
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-258
[回合20]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-175
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-255
[回合22]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-175
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-173
[回合24]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-199
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-216
[回合26]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-180
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-170
[回合28]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-186
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-258
[回合30]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-195
[回合31]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-173
[回合32]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-201
[回合33]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-170
[回合34]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-182
[回合35]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-255
[回合36]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-178
[回合37]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-212
