期数: 1
战场: crane
轮次: 第3轮 第1场
对阵: 飞鹤测试玩家8 VS 飞鹤测试玩家23
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1获胜，剩余气血20551
[回合1]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-280
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合3]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-263
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-120
[回合5]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-282
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合7]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-293
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合9]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-250
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合11]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-259
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合13]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-510
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98
[回合15]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-280
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98，自身回复29点气血
[回合17]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-278
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98
[回合19]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-293
[回合20]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-95
[回合21]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-254
[回合22]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合23]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-277
[回合24]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97，自身回复29点气血
[回合25]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-260
[回合26]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合27]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1使用连击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-578
[回合28]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98
[回合29]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-260
[回合30]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合31]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-300
[回合32]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-96
[回合33]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-299
[回合34]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-121
[回合35]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-251
[回合36]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合37]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-269
[回合38]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-98
[回合39]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-283
[回合40]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合41]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-258
[回合42]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用水攻攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-120
[回合43]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-272
[回合44]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1，气血-97
[回合45]: 『飞鹤测试玩家8』的飞鹤测试玩家8的幻兽1攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-295
