期数: 1
战场: crane
轮次: 第2轮 第1场
对阵: 飞鹤测试玩家4 VS 飞鹤测试玩家19
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1获胜，剩余气血15553
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-342
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-134
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-254
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-275，受到高级反震反震，自身气血-121
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-204，使其物理攻击下降30%，持续6回合
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-134
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-240，使其物理攻击下降30%，持续6回合
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-271
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用冲撞攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-375
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-212，使其物理攻击下降30%，持续6回合
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-259
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-268
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-298
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-137
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-218，使其物理攻击下降30%，持续6回合
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-293
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-136
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-253
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-300
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-135
