期数: 1
战场: crane
轮次: 第1轮 第15场
对阵: 飞鹤测试玩家24 VS 飞鹤测试玩家2
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1获胜，剩余气血17536
[回合1]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-268
[回合2]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用吸血攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-99，自身回复29点气血
[回合3]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-263
[回合4]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-99
[回合5]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-278
[回合6]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-102
[回合7]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-283
[回合8]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-101
[回合9]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-272
[回合10]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-100
[回合11]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-274
[回合12]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-100
[回合13]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-287
[回合14]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-99
[回合15]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-258
[回合16]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-102
[回合17]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-232，使其物理攻击下降30%，持续6回合
[回合18]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-101
[回合19]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-266
[回合20]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80，使其物理防御下降30%，持续6回合
[回合21]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-290
[回合22]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80，使其物理防御下降30%，持续6回合
[回合23]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-287
[回合24]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-101
[回合25]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-260
[回合26]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-80，使其物理防御下降30%，持续6回合
[回合27]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-267
[回合28]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-99
[回合29]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-295
[回合30]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-100
[回合31]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-286
[回合32]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-99
[回合33]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-289
[回合34]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-100
[回合35]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-266
[回合36]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-101
[回合37]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-264
[回合38]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-101
[回合39]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-291
[回合40]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-99
[回合41]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-288
[回合42]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-100
[回合43]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-291
[回合44]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-99
[回合45]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-214，使其物理攻击下降30%，持续6回合
[回合46]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-100
[回合47]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-224，使其物理攻击下降30%，持续6回合
[回合48]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-100
[回合49]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用破甲攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-228，使其物理防御下降30%，持续6回合
