期数: 1
战场: crane
轮次: 第3轮 第2场
对阵: 飞鹤测试玩家13 VS 飞鹤测试玩家29
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1获胜，剩余气血13388
[回合1]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-291
[回合3]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-298
[回合5]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-283
[回合7]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-25，使其物理防御下降30%，持续6回合
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-271
[回合9]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-250
[回合11]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-270
[回合13]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-283
[回合15]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-273
[回合17]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-299
[回合19]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-299
[回合21]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-299
[回合23]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-280
[回合25]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-292
[回合27]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-32
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-290
