期数: 1
战场: crane
轮次: 第1轮 第14场
对阵: 飞鹤测试玩家13 VS 飞鹤测试玩家24
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1获胜，剩余气血19733
[回合1]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合2]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用破甲攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-237，使其物理防御下降30%，持续6回合
[回合3]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合4]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-286
[回合5]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合6]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-257
[回合7]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合8]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用破甲攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-238，使其物理防御下降30%，持续6回合
[回合9]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合10]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-269
[回合11]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合12]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-294
[回合13]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合14]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-278
[回合15]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合16]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-298
[回合17]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合18]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-289
[回合19]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合20]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-297
[回合21]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合22]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-254
[回合23]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合24]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-256
[回合25]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-10
[回合26]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-270
