期数: 1
战场: crane
轮次: 第2轮 第4场
对阵: 飞鹤测试玩家28 VS 飞鹤测试玩家4
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1获胜，剩余气血15272
[回合1]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126，使其法术攻击下降30%，持续6回合
[回合2]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-143，使其物理攻击下降30%，持续6回合
[回合3]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-156
[回合4]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-175
[回合5]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-157
[回合6]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-168，使其物理攻击下降30%，持续6回合
[回合7]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-155
[回合8]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-197
[回合9]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-126，使其法术攻击下降30%，持续6回合
[回合10]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-194
[回合11]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-158
[回合12]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-190
[回合13]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-159
[回合14]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-205
[回合15]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-158
[回合16]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-203
[回合17]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-159
[回合18]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-182
[回合19]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-158
[回合20]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-167，使其物理攻击下降30%，持续6回合
[回合21]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1使用高级迷惑攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-125，使其法术攻击下降30%，持续6回合
[回合22]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-194
[回合23]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-159
[回合24]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-189
[回合25]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-157
[回合26]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1使用高级虚弱攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-144，使其物理攻击下降30%，持续6回合
[回合27]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-155
[回合28]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-190
[回合29]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-157
[回合30]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-177
[回合31]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-156
[回合32]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-185
[回合33]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-155
[回合34]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-208
[回合35]: 『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1攻击『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1，气血-155
[回合36]: 『飞鹤测试玩家4』的飞鹤测试玩家4的幻兽1攻击『飞鹤测试玩家28』的飞鹤测试玩家28的幻兽1，气血-208
