期数: 1
战场: crane
轮次: 第2轮 第4场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家19
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1获胜，剩余气血18445
[回合1]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合2]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-101
[回合3]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-97
[回合4]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-80，使其法术防御下降30%，持续6回合
[回合5]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-96
[回合6]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合7]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-96
[回合8]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-103
[回合9]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合10]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-81，使其法术防御下降30%，持续6回合
[回合11]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-96
[回合12]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-103
[回合13]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合14]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-101
[回合15]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合16]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合17]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-48，使其中毒，每回合损失一定气血（持续10回合）
[回合18]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合19]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合20]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合21]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-97
[回合22]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-103
[回合23]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合24]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-81，使其法术防御下降30%，持续6回合
[回合25]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-97
[回合26]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合27]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-96
[回合28]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合29]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合30]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-102
[回合31]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-98
[回合32]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-103，受到高级反震反震，自身气血-45
[回合33]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-95
[回合34]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-103
[回合35]: 『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1使用毒攻攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-48，受到反震反震，自身气血-21，使其中毒，每回合损失一定气血（持续10回合）
[回合36]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家19』的飞鹤测试玩家19的幻兽1，气血-101
