期数: 1
战场: crane
轮次: 第1轮 第15场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家29
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1获胜，剩余气血10502
[回合1]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101，受到反震反震，自身气血-44
[回合2]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-286
[回合3]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合4]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-263
[回合5]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合6]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-274
[回合7]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101，受到反震反震，自身气血-44
[回合8]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-277
[回合9]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合10]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-294
[回合11]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合12]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-274
[回合13]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-81，使其法术防御下降30%，持续6回合
[回合14]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-282
[回合15]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-103，受到反震反震，自身气血-45
[回合16]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-283
[回合17]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合18]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-278
[回合19]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合20]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-256，受到反击反击，自身气血-192
[回合21]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合22]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-276
[回合23]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合24]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-287，受到反震反震，自身气血-126
[回合25]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-103
[回合26]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-300
[回合27]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-103
[回合28]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-288
[回合29]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合30]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-250
[回合31]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合32]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-258
[回合33]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-103
[回合34]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-278
[回合35]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合36]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-279
[回合37]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合38]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-294
[回合39]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合40]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-282
[回合41]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合42]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-274
[回合43]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合44]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-275，受到反震反震，自身气血-121
[回合45]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合46]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-280
[回合47]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-102
[回合48]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-255
[回合49]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1，气血-101
[回合50]: 『飞鹤测试玩家29』的飞鹤测试玩家29的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-268，受到反震反震，自身气血-117

