期数: 1
战场: crane
轮次: 第1轮 第11场
对阵: 飞鹤测试玩家21 VS 飞鹤测试玩家17
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1获胜，剩余气血14685
[回合1]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-106，自身回复31点气血
[回合2]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-293
[回合3]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-106
[回合4]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-272
[回合5]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合6]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-275
[回合7]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-103
[回合8]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1触发闪避，躲开了『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1的攻击
[回合9]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合10]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-284
[回合11]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-104
[回合12]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-277
[回合13]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-104
[回合14]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-274
[回合15]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合16]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-297
[回合17]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-104
[回合18]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-702
[回合19]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-106
[回合20]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-275
[回合21]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合22]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-290
[回合23]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合24]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-291
[回合25]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-104，自身回复31点气血
[回合26]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-250
[回合27]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-106
[回合28]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-299
[回合29]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-103
[回合30]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-295
[回合31]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-106
[回合32]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-270
[回合33]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-104
[回合34]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-274
[回合35]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105，自身回复31点气血
[回合36]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-289
[回合37]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合38]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-262
[回合39]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-104
[回合40]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-264
[回合41]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-104，自身回复31点气血
[回合42]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-294
[回合43]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1使用高级吸血攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105，自身回复31点气血
[回合44]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-269
[回合45]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合46]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-263
[回合47]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合48]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1使用必杀攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-662
[回合49]: 『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1攻击『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1，气血-105
[回合50]: 『飞鹤测试玩家17』的飞鹤测试玩家17的幻兽1攻击『飞鹤测试玩家21』的飞鹤测试玩家21的幻兽1，气血-284

