期数: 1
战场: crane
轮次: 第1轮 第11场
对阵: 飞鹤测试玩家27 VS 飞鹤测试玩家1
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1获胜，剩余气血16121
[回合1]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合2]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合3]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合4]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合5]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170，受到高级反击反击，自身气血-127
[回合6]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42，受到反震反震，自身气血-18
[回合7]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-168
[回合8]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合9]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合10]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合11]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-171
[回合12]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合13]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合14]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合15]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170
[回合16]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合17]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合18]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合19]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1使用致盲攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-134，受到反击反击，自身气血-100，使其法术防御下降30%，持续6回合
[回合20]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合21]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合22]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合23]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合24]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合25]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-171
[回合26]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合27]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169，受到反击反击，自身气血-126
[回合28]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42，受到反震反震，自身气血-18
[回合29]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合30]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合31]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170
[回合32]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合33]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合34]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1使用冲撞攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-53
[回合35]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合36]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合37]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170
[回合38]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合39]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-167
[回合40]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合41]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-169
[回合42]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合43]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170
[回合44]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43，受到反击反击，自身气血-32
[回合45]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-170
[回合46]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43
[回合47]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-168
[回合48]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-42
[回合49]: 『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-168
[回合50]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家27』的飞鹤测试玩家27的幻兽1，气血-43

