期数: 1
战场: crane
轮次: 第1轮 第9场
对阵: 飞鹤测试玩家11 VS 飞鹤测试玩家18
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1获胜，剩余气血14071
[回合1]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-114
[回合2]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-239，使其物理防御下降30%，持续6回合
[回合3]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-116，受到反震反震，自身气血-51
[回合4]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-232，使其物理防御下降30%，持续6回合
[回合5]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-114
[回合6]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-298，受到高级反震反震，自身气血-131
[回合7]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-115，受到反震反震，自身气血-50
[回合8]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-267
[回合9]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-115
[回合10]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-272
[回合11]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-115
[回合12]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级吸血攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-252，自身回复75点气血，受到高级反震反震，自身气血-110
[回合13]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-116
[回合14]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-237，使其物理防御下降30%，持续6回合
[回合15]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-114
[回合16]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-239，使其物理防御下降30%，持续6回合
[回合17]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-115
[回合18]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-253
[回合19]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-117
[回合20]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1使用高级破甲攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-214，使其物理防御下降30%，持续6回合
[回合21]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-114
[回合22]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-280
[回合23]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-143
[回合24]: 『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-258
[回合25]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家11』的飞鹤测试玩家11的幻兽1，气血-117
