期数: 1
战场: crane
轮次: 第1轮 第9场
对阵: 飞鹤测试玩家26 VS 飞鹤测试玩家2
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1获胜，剩余气血18473
[回合1]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-128
[回合2]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合3]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合4]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合5]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合6]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合7]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合8]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合9]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合10]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合11]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-126
[回合12]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-37，使其物理防御下降30%，持续6回合
[回合13]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用虚弱攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-102，使其物理攻击下降30%，持续6回合
[回合14]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合15]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-125
[回合16]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合17]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-128
[回合18]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-47
[回合19]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合20]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用高级破甲攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-36，使其物理防御下降30%，持续6回合
[回合21]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合22]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
[回合23]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-127
[回合24]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1使用吸血攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46，自身回复13点气血
[回合25]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1，气血-128
[回合26]: 『飞鹤测试玩家2』的飞鹤测试玩家2的幻兽1攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-46
