期数: 1
战场: crane
轮次: 第3轮 第2场
对阵: 测试玩家 VS 飞鹤测试玩家10
结果: 胜利 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血23795
[回合1]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-1484，使其中毒，每回合损失一定气血（持续10回合）
[回合2]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-79
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2945
[回合4]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-78
[回合5]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-5854
[回合6]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-83
[回合7]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-5832，受到高级反震反震，自身气血-2566
[回合8]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-76
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2954
[回合10]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-77
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-2942
[回合12]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1攻击『测试玩家』的圣灵蚁，气血-81
[回合13]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽1，气血-5840，受到反击反击，自身气血-4380

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血22500
[回合1]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-5662
[回合2]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2使用冲撞攻击『测试玩家』的圣灵蚁，气血-241
[回合3]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-3606
[回合4]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-190
[回合5]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-1125，使其中毒，每回合损失一定气血（持续10回合）
[回合6]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-192
[回合7]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-1151，使其中毒，每回合损失一定气血（持续10回合）
[回合8]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-207
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-2298
[回合10]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-190
[回合11]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-1154，使其中毒，每回合损失一定气血（持续10回合）
[回合12]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2使用高级毒攻攻击『测试玩家』的圣灵蚁，气血-97，使其中毒，每回合损失一定气血（持续10回合）
[回合13]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-2275
[回合14]: 『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2攻击『测试玩家』的圣灵蚁，气血-178
[回合15]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家10』的飞鹤测试玩家10的幻兽2，气血-4602

