期数: 1
战场: crane
轮次: 第1轮 第12场
对阵: 飞鹤测试玩家1 VS 飞鹤测试玩家13
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1获胜，剩余气血15878
[回合1]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合2]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-286
[回合3]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合4]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-298
[回合5]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合6]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-273
[回合7]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70，受到高级反击反击，自身气血-52
[回合8]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-289
[回合9]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69，受到高级反击反击，自身气血-51
[回合10]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-299
[回合11]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-56，使其物理防御下降30%，持续6回合
[回合12]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-269
[回合13]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合14]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-260
[回合15]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合16]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-266
[回合17]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71
[回合18]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-272
[回合19]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合20]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-253
[回合21]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合22]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-252
[回合23]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合24]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-286
[回合25]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合26]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-296
[回合27]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合28]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-284
[回合29]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70
[回合30]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-262
[回合31]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-70，受到反击反击，自身气血-52
[回合32]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-279
[回合33]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合34]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-257
[回合35]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-69
[回合36]: 『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-285
[回合37]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家1』的飞鹤测试玩家1的幻兽1，气血-71，受到反击反击，自身气血-53
