期数: 1
战场: crane
轮次: 第2轮 第6场
对阵: 飞鹤测试玩家12 VS 飞鹤测试玩家13
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1获胜，剩余气血16053
[回合1]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合2]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-276
[回合3]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合4]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-252
[回合5]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合6]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-253
[回合7]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-141
[回合8]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-220，受到高级反震反震，自身气血-96，使其物理防御下降30%，持续6回合
[回合9]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-143
[回合10]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1使用高级破甲攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-205，使其物理防御下降30%，持续6回合
[回合11]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-142
[回合12]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-300
[回合13]: 『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1攻击『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1，气血-140
[回合14]: 『飞鹤测试玩家13』的飞鹤测试玩家13的幻兽1攻击『飞鹤测试玩家12』的飞鹤测试玩家12的幻兽1，气血-255，受到高级反震反震，自身气血-112
