期数: 1
战场: crane
轮次: 第2轮 第1场
对阵: 飞鹤测试玩家20 VS 飞鹤测试玩家6
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1获胜，剩余气血17493
[回合1]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-176
[回合2]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-284
[回合3]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-174
[回合4]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-277
[回合5]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-173
[回合6]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-229，使其速度下降20%，持续6回合
[回合7]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-259
[回合8]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-298
[回合9]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-172
[回合10]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-257
[回合11]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-173
[回合12]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-241，使其速度下降20%，持续6回合
[回合13]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-174
[回合14]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用高级麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-257，使其速度下降20%，持续6回合
[回合15]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-218
[回合16]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-282
[回合17]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-172
[回合18]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-297
[回合19]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用冲撞攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-220
[回合20]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-276
[回合21]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-175
[回合22]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1使用麻痹攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-225，使其速度下降20%，持续6回合
[回合23]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-173
[回合24]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-279
[回合25]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-173
[回合26]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-298
[回合27]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1使用高级迷惑攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-138，使其法术攻击下降30%，持续6回合
[回合28]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-273
[回合29]: 『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1攻击『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1，气血-176
[回合30]: 『飞鹤测试玩家6』的飞鹤测试玩家6的幻兽1攻击『飞鹤测试玩家20』的飞鹤测试玩家20的幻兽1，气血-293
