期数: 1
战场: crane
轮次: 第1轮 第9场
对阵: 飞鹤测试玩家22 VS 飞鹤测试玩家24
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1获胜，剩余气血19458
[回合1]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-269
[回合3]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-296
[回合5]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合6]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-284
[回合7]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-45
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-270
[回合9]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-394
[回合11]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1触发闪避，躲开了『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1的攻击
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-269
[回合13]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-284
[回合15]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-402
[回合17]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-417
[回合19]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-275
[回合21]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-261
[回合23]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1使用虚弱攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-35，使其物理攻击下降30%，持续6回合
[回合24]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-293
[回合25]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
[回合26]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1，气血-272
[回合27]: 『飞鹤测试玩家24』的飞鹤测试玩家24的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-44
