期数: 1
战场: crane
轮次: 第1轮 第13场
对阵: 飞鹤测试玩家25 VS 飞鹤测试玩家14
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血21159
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合2]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87，自身回复26点气血
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95
[回合4]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86，自身回复25点气血
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合6]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-96
[回合8]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-93
[回合10]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-88
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合12]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86，自身回复25点气血
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合14]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-88
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合16]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-88
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95
[回合18]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合19]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合20]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-86
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-94
[回合22]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-87
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1，气血-95
[回合24]: 『飞鹤测试玩家25』的飞鹤测试玩家25的幻兽1使用高级吸血攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-88，自身回复26点气血
