期数: 1
战场: crane
轮次: 第4轮 第2场
对阵: 飞鹤测试玩家23 VS 测试玩家
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血30502
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-2305
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『测试玩家』的圣灵蚁，气血-84
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-2305
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『测试玩家』的圣灵蚁，气血-79
[回合5]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-2306
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『测试玩家』的圣灵蚁，气血-80，自身回复24点气血
[回合7]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-4614
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1使用高级吸血攻击『测试玩家』的圣灵蚁，气血-75，自身回复22点气血
[回合9]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-1140，使其中毒，每回合损失一定气血（持续10回合）
[回合10]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『测试玩家』的圣灵蚁，气血-77
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-2304
[回合12]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『测试玩家』的圣灵蚁，气血-79
[回合13]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-1165，使其中毒，每回合损失一定气血（持续10回合）
[回合14]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『测试玩家』的圣灵蚁，气血-83
[回合15]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-4588
[回合16]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『测试玩家』的圣灵蚁，气血-81
[回合17]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-1161，使其中毒，每回合损失一定气血（持续10回合）
[回合18]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1攻击『测试玩家』的圣灵蚁，气血-75
[回合19]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽1，气血-5720

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血30166
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2，气血-2904
[回合2]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2攻击『测试玩家』的圣灵蚁，气血-83
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2，气血-2878
[回合4]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2攻击『测试玩家』的圣灵蚁，气血-88
[回合5]: 『测试玩家』的圣灵蚁使用高级必杀攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2，气血-7367
[回合6]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2攻击『测试玩家』的圣灵蚁，气血-85
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2，气血-2928
[回合8]: 『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2攻击『测试玩家』的圣灵蚁，气血-80
[回合9]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家23』的飞鹤测试玩家23的幻兽2，气血-4657

