期数: 1
战场: crane
轮次: 第2轮 第8场
对阵: 飞鹤测试玩家14 VS 飞鹤测试玩家18
结果: 胜利 (针对左侧玩家)

[第1战] 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1获胜，剩余气血19634
[回合1]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-109
[回合2]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-142
[回合3]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-267
[回合4]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-145
[回合5]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-107
[回合6]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-144
[回合7]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合8]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1使用冲撞攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-180
[回合9]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合10]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-143
[回合11]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-267
[回合12]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-141
[回合13]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1使用高级必杀攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-267
[回合14]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-141
[回合15]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-109，受到高级反震反震，自身气血-47
[回合16]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-144
[回合17]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-109
[回合18]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-142
[回合19]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-108
[回合20]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-143
[回合21]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-106
[回合22]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-141
[回合23]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-107
[回合24]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-141
[回合25]: 『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1攻击『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1，气血-106
[回合26]: 『飞鹤测试玩家18』的飞鹤测试玩家18的幻兽1攻击『飞鹤测试玩家14』的飞鹤测试玩家14的幻兽1，气血-143
