期数: 1
战场: crane
轮次: 第1轮 第4场
对阵: 飞鹤测试玩家22 VS 飞鹤测试玩家15
结果: 失败 (针对左侧玩家)

[第1战] 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1获胜，剩余气血15820
[回合1]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-298
[回合2]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-254
[回合3]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-153
[回合4]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-275
[回合5]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-149
[回合6]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-294
[回合7]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1使用高级连击攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-304
[回合8]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-432
[回合9]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合10]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-266
[回合11]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合12]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-267
[回合13]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-150
[回合14]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-259
[回合15]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-152
[回合16]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1使用高级冲撞攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-409
[回合17]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合18]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-280
[回合19]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
[回合20]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-252
[回合21]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-149
[回合22]: 『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1攻击『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1，气血-262
[回合23]: 『飞鹤测试玩家15』的飞鹤测试玩家15的幻兽1攻击『飞鹤测试玩家22』的飞鹤测试玩家22的幻兽1，气血-151
