期数: 1
战场: crane
轮次: 第1轮 第11场
对阵: 飞鹤测试玩家26 VS 测试玩家
结果: 失败 (针对左侧玩家)

[第1战] 『测试玩家』的圣灵蚁获胜，剩余气血30092
[回合1]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-2836
[回合2]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『测试玩家』的圣灵蚁，气血-190
[回合3]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-2853
[回合4]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1使用吸血攻击『测试玩家』的圣灵蚁，气血-177，自身回复53点气血
[回合5]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-2896
[回合6]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『测试玩家』的圣灵蚁，气血-179
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-2841
[回合8]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『测试玩家』的圣灵蚁，气血-186
[回合9]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-1437，使其中毒，每回合损失一定气血（持续10回合）
[回合10]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『测试玩家』的圣灵蚁，气血-205
[回合11]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-2840
[回合12]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1攻击『测试玩家』的圣灵蚁，气血-186
[回合13]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽1，气血-2886

[第2战] 『测试玩家』的圣灵蚁获胜，剩余气血29452
[回合1]: 『测试玩家』的圣灵蚁使用高级毒攻攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2，气血-1469，使其中毒，每回合损失一定气血（持续10回合）
[回合2]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2使用毒攻攻击『测试玩家』的圣灵蚁，气血-71，使其中毒，每回合损失一定气血（持续10回合）
[回合3]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2，气血-4595
[回合4]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2攻击『测试玩家』的圣灵蚁，气血-147
[回合5]: 『测试玩家』的圣灵蚁使用高级雷击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2，气血-4660
[回合6]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2攻击『测试玩家』的圣灵蚁，气血-138
[回合7]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2，气血-2942
[回合8]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2攻击『测试玩家』的圣灵蚁，气血-138
[回合9]: 『测试玩家』的圣灵蚁攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2，气血-2947
[回合10]: 『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2攻击『测试玩家』的圣灵蚁，气血-146
[回合11]: 『测试玩家』的圣灵蚁使用高级连击攻击『飞鹤测试玩家26』的飞鹤测试玩家26的幻兽2，气血-5764

